flight_id,tow
253266277,81062.27
253271460,34500.39
253271432,35610.82
253278350,58734.977
253283262,33094.977
253291351,51727.96
253289628,65733.3
253291083,36564.336
253300473,35023.844
253304841,69634.44
253313499,59339.812
253315915,36456.707
253325654,32618.256
253339173,34467.06
253337088,184190.56
253343598,67514.61
253348477,29201.432
253349457,34866.164
253356395,28886.162
253364599,68141.95
253365551,63280.66
253364076,70944.84
253378560,28309.55
253377665,64368.773
253401743,61697.12
253409514,68295.8
253401626,63318.516
253406603,65256.54
253384796,33934.027
253440730,81120.48
253429539,66257.695
253441540,35048.316
253442281,178720.69
253417587,70930.945
253421119,67159.234
253453304,64499.332
253465174,81216.67
253470817,34292.3
253470656,31982.984
253468434,77852.73
253456691,33204.598
253458353,65486.01
253450749,35628.97
253484520,31330.295
253490394,35737.56
253484957,47940.47
253503264,34849.043
253483136,32679.908
253479846,35617.633
253500172,33235.547
253487029,71061.58
253483569,36268.508
253511669,65399.23
253527440,67276.87
253535178,36038.773
253531440,35408.65
253530110,65586.695
253520698,59154.055
253546981,30293.695
253565756,32376.195
253560122,59574.89
253555994,34779.9
253540463,65527.707
253552864,69498.38
253564634,70056.71
253557495,34641.53
253555096,69640.48
253563679,67582.61
253541345,63461.76
253545035,34712.0
253554311,57514.797
253550586,59270.55
253574534,29911.0
253592313,52957.145
253594045,34544.31
253572733,70032.64
253584337,34458.438
253590465,68540.63
253575991,71508.05
253594757,34192.07
253575903,183204.34
253570714,66966.266
253574394,65839.664
253578258,54079.01
253570459,66611.04
253578432,69047.305
253579655,34046.23
253576421,34399.527
253574817,59081.63
253585522,62398.41
253585601,62926.688
253568224,56631.793
253606817,81267.625
253613106,34542.91
253621320,68603.164
253622994,60000.13
253608229,65426.367
253608693,81095.94
253605931,30882.473
253616931,66901.16
253628239,62289.742
253623449,59108.113
253621319,55784.58
253625902,70527.516
253654388,31847.396
253632785,60832.652
253653358,64120.984
253636276,62222.008
253634755,34774.344
253654546,66944.47
253644869,62102.406
253649229,65785.67
253656918,68654.3
253652706,71956.42
253659512,66987.33
253631646,54581.52
253649748,57156.26
253654277,69567.52
253646481,66894.24
253647045,62894.727
253630061,59200.387
253635090,55720.273
253675567,64114.227
253689693,60828.57
253672606,58249.207
253676532,68517.484
253683118,33961.68
253689216,35432.71
253661517,63651.375
253684766,29497.344
253669501,64695.68
253703557,51063.793
253703727,32854.543
253696054,53215.17
253703388,47959.793
253671076,199061.17
253721439,34473.12
253700107,34999.05
253708266,66941.09
253717089,61138.2
253694008,47669.766
253713640,58595.855
253700353,61060.098
253711503,81744.84
253696291,32289.059
253700520,68324.74
253708522,36099.61
253714825,35599.29
253699212,62674.434
253702762,33702.684
253693861,68808.71
253695000,68081.17
253702987,59942.19
253726745,60962.4
253746911,61104.41
253735162,35946.64
253745057,63493.316
253727362,67191.25
253745150,57316.176
253745051,61364.414
253743824,61776.57
253737843,63507.055
253732816,55339.74
253734001,34168.824
253750380,33618.516
253739358,72551.266
253738221,32592.893
253725179,64005.14
253735509,65801.625
253738288,61915.434
253745408,59226.164
253727464,64072.246
253722276,35102.508
253751252,59219.207
253741996,71864.63
253725382,67708.914
253754767,57228.508
253757154,65922.03
253758919,59580.832
253759430,32631.037
253757768,65808.81
253762844,71463.33
253760100,65767.51
253764074,70609.06
253763159,48028.195
253766714,60675.684
253767603,55983.96
253767048,69847.766
253766479,70613.945
253771187,74847.71
253776905,63587.54
253779406,59650.86
253781275,66714.81
253781962,69231.01
253788581,61092.07
253789719,61347.0
253788978,64815.434
253796244,60524.41
253797596,60824.91
253796569,62786.52
253798369,34267.69
253799700,60205.406
253796922,68899.375
253809163,34759.695
253809027,66976.16
253809290,66788.336
253809502,70966.27
253809266,66829.33
253812128,67268.87
253816495,30920.488
253817270,58244.72
253821968,59060.688
253820039,35119.676
253823385,65121.477
253824742,34849.48
253824411,68421.93
253830283,62905.727
253827737,66324.836
253829642,30183.945
253831992,65809.96
253829901,69207.555
253834271,59211.926
253836234,71005.59
253837957,57153.902
253836784,64547.043
253837814,34818.594
253838000,67528.17
253839779,63269.215
253839102,62520.8
253840915,71208.55
253847252,58442.164
253846915,52875.45
253848308,60794.47
253848942,60285.332
253850248,59486.973
253851268,32067.236
253847826,82134.15
253852218,35096.426
253854432,66774.516
253858206,64294.047
253854975,70291.36
253857049,60759.207
253859617,35419.47
253861894,59578.766
253864481,67000.26
253866450,64661.594
253868293,58150.38
253869399,53971.02
253868751,71451.2
253870283,66365.71
253870002,54016.46
253872095,57212.984
253877358,54874.15
253881360,50757.805
253882433,33698.633
253894845,66928.94
253882916,72839.484
253889360,61414.23
253879210,70094.26
253895434,68362.76
253906664,67780.82
253894883,66681.71
253883240,29850.047
253879260,64864.05
253904314,64710.54
253885641,62952.508
253897951,62390.473
253882889,61454.234
253920009,57493.324
253958943,48404.957
253953492,59456.61
253970480,61057.75
253972640,62912.72
253974093,59144.535
253973092,64506.766
253974627,63045.05
253971445,188938.27
253975383,54712.76
253976819,35656.82
253980753,66015.7
253983851,34535.316
253983952,60095.004
253984503,54112.625
253982210,36186.39
253982279,189655.72
253985091,35621.957
253988621,60738.234
253984482,72092.336
253988124,68599.35
253992731,30113.855
253992701,73253.84
253993299,67897.92
253994846,59389.785
253995344,56502.496
253996625,64336.043
254001517,31895.87
254001368,57900.94
254001622,59909.016
254003220,69341.4
254003872,69887.44
254005165,60969.688
254001811,188213.83
254007323,57820.715
254013803,34943.055
254017295,63903.754
254018145,57553.73
254022888,34605.42
254024572,34880.3
254025324,63527.65
254025144,69604.984
254025493,71171.516
254026317,71316.66
254031479,32764.686
254031821,31893.941
254032400,58869.812
254033565,65052.32
254031959,187814.33
254037727,57546.49
254041726,60994.734
254040043,68385.15
254045585,32590.143
254039867,68774.17
254042609,66628.945
254042508,71551.96
254049721,30782.428
254050423,55693.992
254049592,67010.03
254054039,35045.508
254054184,67436.74
254056548,63317.688
254056228,55895.543
254062491,54989.418
254064160,58703.656
254064990,65663.49
254067180,32771.316
254068103,54468.684
254071112,70046.7
254070216,56917.41
254070723,70082.94
254070339,69747.39
254076225,57444.434
254075695,66035.08
254073885,69563.89
254079364,53700.254
254079517,59028.43
254080048,66731.31
254081901,66549.375
254085063,64020.113
254088022,48445.01
254086902,59675.234
254086183,62093.17
254090031,66531.67
254111254,31763.22
254090373,200011.64
254099240,66567.625
254092887,54383.73
254095414,69477.35
254094688,67164.22
254115250,35401.47
254105317,67893.48
254097869,66406.0
254105318,64373.24
254110132,69321.63
254112341,35899.8
254143943,54098.707
254123876,55843.086
254150987,69983.09
254149323,34140.71
254131944,54774.973
254148065,35935.39
254128866,73491.23
254128050,67334.12
254123135,69143.086
254149981,184561.89
254126459,32721.3
254125546,35849.4
254147779,73571.805
254137800,64815.727
254142291,31847.262
254133018,58051.04
254145473,56828.03
254134864,36336.254
254134490,201919.08
254157248,34238.754
254153855,185089.02
254160447,61044.184
254163759,62397.07
254161637,59803.945
254160014,68758.99
254160124,65254.652
254164055,35448.16
254166420,54588.793
254161160,63289.883
254163721,56955.773
254164479,36177.758
254162610,73237.016
254172205,61325.29
254175730,65108.12
254175032,61401.957
254178312,69960.65
254183685,56974.39
254183562,33343.703
254181029,196531.69
254185653,61082.332
254187595,65703.78
254190415,60196.316
254191876,35348.836
254190720,57697.45
254192177,35572.355
254195704,58778.8
254196927,34549.684
254192135,67279.05
254197868,69620.95
254193306,70225.58
254193572,72145.4
254199149,66019.56
254202219,54855.324
254200275,59561.387
254206377,29922.67
254206324,35034.023
254206736,69527.37
254210814,57165.56
254211900,196244.2
254217084,62519.633
254218553,56660.715
254222453,64871.42
254222199,64312.59
254220478,53835.953
254223205,58113.855
254222310,72367.82
254226088,67634.875
254227672,66969.74
254231128,58352.992
254231007,59719.734
254232759,61164.676
254237170,34963.945
254238828,59356.438
254250443,60619.32
254251388,56648.39
254250697,53508.66
254252430,64418.5
254252337,35427.375
254255027,61667.96
254253131,66012.58
254256827,32185.395
254257107,60860.285
254257467,69266.95
254264992,63012.75
254267040,72894.1
254265753,57116.58
254267090,34057.496
254268023,67030.33
254269363,53100.812
254271513,62007.88
254275322,51309.934
254275484,60739.36
254272582,196711.0
254276723,59861.316
254279220,57295.395
254283415,72838.055
254282801,56485.09
254284520,73788.305
254283502,57239.05
254285560,69252.99
254287430,71743.04
254290632,59627.312
254294981,64498.5
254296345,64253.066
254297146,34389.312
254298008,74653.09
254297553,58407.254
254301684,53534.285
254299168,62188.812
254299684,56596.27
254300714,67049.305
254302834,65604.27
254314983,33931.05
254315355,33751.58
254318259,35009.656
254322906,34994.938
254329662,68757.04
254312553,47791.543
254321550,67164.88
254323499,59075.062
254334485,34616.668
254320876,56156.293
254322525,59478.293
254331102,68966.2
254309233,62538.445
254335873,31116.908
254305900,199352.28
254344260,33893.152
254339836,83648.18
254361690,34913.48
254357688,35651.02
254361811,56555.25
254342589,47700.445
254347530,64536.89
254348249,67172.01
254349256,70769.99
254355559,72040.875
254342018,59399.016
254349124,35665.984
254358622,55639.176
254338578,60863.305
254360696,67495.78
254352036,60749.46
254354225,56126.414
254343581,70197.734
254385254,59470.945
254383156,54504.438
254393543,61752.473
254367918,58028.63
254374231,63406.008
254365993,66695.05
254389451,76166.52
254379732,63091.918
254372453,64463.53
254382157,67738.11
254370772,70119.9
254368844,66978.086
254384441,59087.24
254369091,73809.16
254378719,58341.797
254375930,62226.305
254387132,57760.39
254366855,57905.91
254391561,55695.695
254369307,68400.97
254387918,55657.51
254396665,60365.22
254411841,59859.984
254397084,55133.074
254366397,194837.03
254422479,60496.676
254414140,62589.234
254407728,64115.2
254398166,51256.496
254403441,64446.883
254406586,64766.066
254402882,57435.85
254424356,66931.945
254414047,57744.355
254397991,59217.047
254411623,59004.54
254415803,186061.89
254402630,59666.62
254413080,68365.56
254423649,54942.97
254409178,63688.125
254427390,55665.16
254424808,64206.902
254451672,62823.965
254448124,63115.63
254444744,71162.86
254428679,58086.414
254447745,58204.31
254445389,59229.38
254427181,50882.184
254451649,51778.016
254425447,64637.6
254450395,66011.12
254435954,67501.0
254449088,63722.63
254447183,61157.645
254450778,63159.12
254427653,61196.902
254424847,66738.6
254429157,52922.67
254453697,63721.38
254439247,58340.336
254447386,30910.135
254427267,59941.293
254428132,66005.17
254445255,55568.223
254456715,31562.51
254458778,54170.25
254457305,55383.316
254437071,196623.36
254461792,63169.598
254462482,54509.523
254458308,83974.1
254463135,50648.695
254464532,65079.82
254464758,57306.92
254467684,50398.035
254468195,32460.594
254468890,57474.797
254470267,63795.477
254476494,59808.29
254477361,57247.016
254477192,59286.508
254478989,52578.37
254479280,62095.12
254478587,69324.484
254483872,59690.74
254487063,29950.02
254487892,59438.473
254488875,55547.95
254487882,61818.387
254489700,63570.473
254490050,61640.28
254495528,65638.85
254495271,55193.332
254497854,54079.227
254496368,59167.793
254498581,61898.39
254500962,57033.676
254505525,61209.074
254505747,57006.93
254505284,64260.605
254508079,54171.164
254510171,58775.785
254510651,52183.51
254509247,59150.207
254509314,56883.3
254510449,63646.957
254512584,53780.504
254518553,60263.008
254520044,55077.836
254523528,54484.26
254523210,62762.793
254529077,61989.664
254527113,64322.32
254526983,47040.156
254529760,68921.0
254526740,65835.59
254530412,57847.758
254527064,65123.152
254531239,60251.223
254535714,71883.96
254535512,63008.2
254539436,60184.836
254539781,60800.348
254540073,59026.023
254541459,58069.17
254542061,49210.266
254542038,49466.402
254543181,60110.1
254561364,56490.773
254567866,70570.875
254555722,56728.664
254572170,47815.81
254571251,58688.33
254558657,62527.516
254548916,58677.098
254587404,59517.16
254573694,201390.45
254587224,59091.953
254595155,74093.68
254607232,67493.36
254595522,64987.094
254587944,54919.383
254594843,65752.19
254592648,69541.0
254598107,60972.105
254595624,56811.066
254590950,63206.156
254595445,60062.895
254601403,57012.676
254594494,66085.0
254598872,55109.03
254580163,53172.414
254610601,54777.383
254623900,59185.75
254616310,62952.664
254622625,60645.1
254614172,69769.84
254612085,64625.96
254620150,63104.637
254626888,58988.69
254630323,58026.992
254634747,64698.695
254610075,58069.523
254607706,63531.79
254623167,50046.492
254627782,57826.695
254621729,59017.992
254625880,59700.44
254631310,51447.477
254624089,62083.598
254634721,61839.996
254635417,51399.266
254622713,63287.09
254635230,56727.03
254627758,55014.137
254632708,50376.098
254628298,61846.406
254640110,32287.727
254641857,58202.312
254642261,61956.207
254642215,64074.23
254642399,57103.395
254642990,58644.09
254645755,31033.75
254645807,51855.094
254646225,51312.54
254647535,52700.094
254648378,58297.984
254647027,51379.137
254651161,58181.56
254649295,66406.25
254652632,47833.17
254654628,51067.344
254654355,63918.34
254654242,58581.918
254652895,67815.21
254660535,62445.344
254661261,53170.11
254661272,53809.098
254663296,50985.273
254662660,55341.062
254664605,57860.797
254670885,54848.785
254671872,54160.996
254673119,57519.203
254673536,58064.13
254673653,59906.445
254674156,58476.508
254676306,31661.725
254676911,58812.844
254678308,53581.668
254678688,63583.99
254683531,63137.164
254686301,49034.67
254684153,55069.92
254685889,61155.29
254685097,61713.168
254686986,59266.984
254690387,61509.63
254692376,56623.582
254694186,52751.4
254694306,61912.477
254695109,56372.684
254695883,60467.066
254698843,54179.27
254703341,55305.094
254704897,64141.633
254707801,31866.477
254713976,64495.727
254712301,58725.977
254716932,63424.105
254714061,61091.004
254715282,182341.22
254720114,59134.01
254720320,30417.113
254722756,59813.61
254724150,53438.773
254724813,54410.48
254725338,65074.473
254726546,62881.83
254725757,64302.703
254727405,59425.38
254744940,58973.414
254741978,57207.785
