flight_id,tow
256061115,61793.656
256045735,57280.6
256062626,64710.11
256067419,78784.48
256074603,57377.047
256077427,58479.273
256075378,80109.83
256094572,60275.72
256106116,58978.336
256120790,65309.305
256125696,55909.695
256163190,61546.875
256186792,191572.31
256202834,59115.566
256201741,45434.33
256195075,79684.39
256225373,57465.477
256231792,79433.55
256232101,43391.805
256261506,60526.242
256262099,61225.9
256273090,57206.63
256275270,61122.875
256276868,59681.664
256290281,62973.195
256313769,58034.336
256320600,47531.992
256298740,186560.62
256310837,63049.75
256365656,192040.12
256402193,45852.367
256419903,34726.668
256417101,43637.336
256435435,81042.16
256442264,79897.29
256458979,59664.47
256457873,188478.72
256477660,53771.066
256491082,43618.938
256475327,64373.57
256481106,57437.61
256493268,57720.53
256496038,43903.336
256510298,59477.08
256518557,185251.45
256521528,80275.09
256538187,61194.805
256540279,64939.344
256568568,45868.453
256568256,62476.52
256572202,78071.34
256580316,49128.68
256588251,62721.336
256594951,78225.17
256592597,180731.16
256601246,44840.523
256616122,57217.57
256630088,78996.94
256616959,43240.184
256652394,63175.92
256653987,47178.484
256641622,59317.83
256663913,78254.29
256671489,45135.184
256683060,57734.723
256697606,50774.598
256697401,65099.29
256700782,60748.875
256701565,56894.742
256708810,62498.72
256722867,62219.445
256732594,44849.797
256733013,63541.625
256736299,75594.75
256743813,79249.305
256747521,61537.21
256750313,42215.53
256757699,61555.96
256755789,80058.37
256758022,64214.387
256771444,62945.6
256800735,45721.22
256785209,75547.59
256796206,78349.91
256792171,44577.61
256803848,57282.164
256801598,45662.305
256822006,62918.44
256808981,191136.81
256844587,62932.047
256831525,45210.633
256825499,57229.35
256828367,41166.523
256852432,57250.23
256854698,43034.336
256868497,78325.195
256873231,188269.0
256880831,78364.3
256886803,79028.81
256889751,46099.312
256891235,78872.516
256898906,80003.3
256900965,62913.004
256915572,78664.66
256918090,44159.87
256925557,62848.27
256936588,44286.824
256942218,57197.03
256949906,44681.32
256961274,49383.547
256968140,57217.9
256969894,40926.82
256978401,180445.86
256982275,66395.77
256995480,47389.246
257008164,44708.703
257011425,41308.625
257018612,64153.965
257021499,78826.95
257031727,43941.152
257033087,60835.914
257059297,193160.66
257077910,63408.688
257083265,188340.25
257096016,43739.562
257107093,77068.96
257092456,44397.504
257107216,57351.62
257118582,184877.72
257127974,53380.336
257121452,79130.2
257112405,195673.1
257145651,57290.53
257146173,78342.984
257150070,49126.055
257138094,63891.016
257146491,44235.914
257144958,80389.75
257135088,57275.688
257148698,188734.75
257155853,63844.8
257167923,61442.617
257172132,79033.82
257177245,81332.234
257190202,59179.18
257191844,75531.17
257209750,78748.516
257223343,63252.33
257233447,43992.97
257254324,44395.89
257258251,75470.734
257244118,62456.695
257254077,42549.156
257270793,77995.2
257274739,191553.88
257287857,75456.234
257299225,177873.9
257289032,62742.055
257298442,44942.01
257308779,60797.156
257301151,78388.93
257312032,57285.53
257325169,41504.008
257335332,61016.22
257337458,42745.35
257338670,46297.844
257349009,45998.594
257350282,44468.008
257357137,57479.234
257372709,44668.242
257379775,61010.64
257377629,191737.56
257381903,42666.22
257398676,42497.22
257418735,80780.21
257406553,60620.695
257444473,175903.4
257433539,53222.13
257439130,43924.77
257455001,56907.71
257450942,58515.715
257446060,57248.57
257470432,57299.4
257473331,60898.523
257485388,59116.28
257493879,57095.17
257499186,74024.75
257504040,76652.86
257509118,78541.6
257515984,60292.414
257521237,74412.08
257527293,77972.63
257531976,60236.96
257532925,61130.586
257531706,75564.25
257538513,60868.625
257553063,61164.61
257573493,57332.945
257560461,79231.336
257572784,49185.19
257583751,75567.7
257562599,64009.78
257575706,80215.055
257566021,191259.5
257586853,184803.6
257598462,49008.98
257586560,77610.64
257626367,61918.344
257608992,80264.19
257619344,178888.6
257621813,49644.586
257622362,63252.473
257626088,79685.69
257611661,189656.47
257628927,80970.484
257631760,50289.71
257640374,79408.14
257653880,43539.46
257661308,53805.4
257662019,78361.72
257669437,41408.293
257676183,44370.695
257679298,78948.234
257694308,194535.61
257708929,60463.887
257711006,63079.5
257741286,76861.02
257734060,78974.766
257738755,44176.312
257754446,61143.72
257722388,195525.38
257759362,195003.72
257769640,78918.59
257780909,63445.82
257786518,178995.95
257776413,61231.414
257774923,45102.65
257784382,77857.49
257790240,79256.42
257816154,42810.53
257814450,77759.234
257819681,72163.29
257831842,57299.36
257849746,73483.45
257852849,64246.957
257854245,45156.35
257854808,61298.977
257854365,74003.02
257856887,44561.14
257865471,45899.0
257864489,61982.387
257874709,73105.89
257881648,60994.066
257902453,67947.91
257905909,61411.043
257904420,79345.42
257919417,44367.086
257926681,55267.527
257912190,73391.836
257940588,57349.734
257936467,47139.72
257931132,59852.766
257944403,57269.812
257946227,44098.977
257952211,47367.85
257949188,71003.08
257955432,71852.55
257959681,45052.164
257959888,73106.75
257968598,41863.793
257971848,72038.22
258034681,60498.676
258032441,195143.12
258036825,44128.062
258043959,47786.215
258053600,43459.27
248756482,57154.453
248765339,70838.65
248758637,77707.53
248752150,177291.47
248751391,67979.266
248761164,59484.906
248783364,57433.125
248768985,60492.062
248778224,69205.2
248787554,43462.754
248778874,64148.055
248784904,72383.33
248788173,59311.027
248799516,59672.52
248796780,64482.516
248796694,183700.36
248788702,43242.54
248789304,61057.297
248790739,60648.68
248803077,61254.0
248821270,78195.92
248821425,61558.656
248815656,57394.11
248810900,60156.0
248812169,65083.234
248833245,64114.25
248832172,32971.16
248842334,40462.992
248846127,56845.867
248854655,54747.28
248863574,55370.35
248853762,79589.47
248856351,59726.773
248864885,40157.71
248861380,80614.62
248865168,57718.406
248860440,60944.227
248870815,40037.566
248870752,78814.49
248868320,57262.875
248884264,68716.086
248880236,67388.61
248901795,70237.18
248912600,52329.61
248912836,78940.47
248920657,52431.266
248917038,58628.1
248934965,57300.625
248940782,55534.844
248933988,69176.95
248931781,76838.734
248935727,56327.89
248947311,57144.6
248948267,69795.01
248946878,51557.477
248967769,60803.22
248964737,54574.13
248973939,41275.703
248974902,80516.24
248962867,69777.805
248971227,55220.047
248977589,60524.816
248984263,40009.695
248985645,58419.227
248986733,40285.85
248983750,57273.953
248987863,80135.88
248980645,60240.277
248999264,57630.9
249002922,31639.486
249004229,76312.36
249013881,60820.758
249000833,69630.67
249007224,62206.027
249023188,180088.66
249022387,57163.594
249017796,74964.26
249021016,58938.89
249041634,78585.56
249034463,56333.797
249043369,63825.66
249051294,78381.4
249050451,57333.266
249049726,81964.734
249077691,57189.523
249064433,78254.2
249089453,63820.242
249080926,79926.945
249111499,77634.37
249114911,54917.82
249115311,63566.105
249118069,77387.81
249120991,55973.777
249121913,57236.297
249122695,180707.61
249127026,61938.24
249134533,178874.97
249135699,70559.055
249136316,78249.24
249138884,56075.43
249143120,53022.33
249159600,54985.58
249153603,60357.36
249152672,228017.06
249148647,63628.66
249176904,57825.836
249174826,78182.85
249188381,42566.516
249204257,41243.633
249207901,55331.516
249219616,39957.26
249214323,56551.344
249216538,33150.652
249232992,40582.504
249238857,80120.016
249238916,63934.17
249236654,70229.234
249226356,67300.625
249231153,177755.66
249234824,58432.543
249226748,63249.344
249247867,177799.75
249252466,70708.95
249256661,40188.23
249254241,83096.15
249269133,60915.445
249270322,56271.56
249274816,66834.39
249266309,63908.383
249285545,176716.53
249283698,57311.406
249283182,63386.83
249294911,39551.96
249302821,171601.56
249295959,69825.64
249324237,55307.22
249357171,41511.656
249347432,64028.9
249344102,69407.086
249356407,175219.78
249360428,60862.62
249372244,40159.29
249378474,70484.234
249387519,177999.1
249394660,63950.176
249391340,57717.406
249413658,56316.695
249402250,32317.355
249397996,40942.35
249418010,40486.51
249415948,63951.867
249420146,69654.125
249422208,72800.19
249440044,73872.42
249432587,69578.195
249448435,61329.15
249464311,56287.117
249462340,69256.62
249458872,78339.06
249465047,42161.297
249479979,57213.055
249481338,73996.61
249474783,57329.336
249486944,72741.54
249471006,62732.477
249472333,66765.336
249488825,56629.883
249484949,60989.92
249519022,77799.69
249512119,69519.25
249521050,77767.555
249523733,62036.047
249524936,61206.164
249513119,61224.656
249514814,41595.234
249544983,58917.023
249528294,60026.28
249542768,33230.062
249531134,79666.234
249552710,41200.875
249569325,78319.08
249568720,80575.08
249579097,58005.562
249593658,57399.363
249585847,61840.82
249585935,57265.29
249604318,63876.414
249611620,71767.1
249617394,58686.53
249604848,178484.06
249632355,40303.137
249630005,179665.0
249627800,64136.66
249622094,57360.336
249625667,20639.02
249623455,42257.9
249636697,62049.07
249644518,80695.4
249646080,32412.758
249652333,55715.984
249652454,183565.5
249675003,64034.57
249669324,55919.21
249663704,57490.277
249682034,42857.188
249684563,78265.484
249695106,55517.902
249708352,50537.25
249698111,78182.69
249729407,57191.1
249727220,77413.33
249725271,42458.53
249722995,79997.61
249718765,57327.4
249743598,56109.297
249738217,64221.438
249744145,56017.4
249752583,178105.47
249741960,60712.992
249764292,69956.37
249757595,52697.883
249772896,183111.45
249759164,53580.414
249791305,32466.355
249787443,79177.71
249793886,69607.3
249780204,63660.68
249780239,60202.5
249795419,63814.383
249787964,57265.75
249789313,61457.61
249810458,67450.86
249808205,69461.5
249811197,60655.08
249803026,79761.01
249814639,64478.76
249820089,179736.5
249834595,57184.727
249824997,68926.23
249823899,79265.81
249854218,63669.1
249846928,33528.176
249853143,57132.58
249840115,60024.746
249853908,56465.21
249858201,57275.992
249866101,80234.34
249879405,55931.57
249891564,61252.77
249892742,69212.914
249894274,64685.777
249901620,194091.12
249904073,69610.74
249907007,20948.785
249908063,55223.824
249908751,41922.96
249937845,70189.0
249930015,32439.984
249933083,173807.89
249938708,60343.82
249954778,180234.1
249939225,56634.58
249952338,64051.0
249950423,33244.5
249956210,42832.83
249948128,64388.414
249946006,43520.848
249963292,60886.58
249981770,79277.95
249989304,63745.734
250001596,34008.99
250037841,64230.94
250025547,63655.53
250031120,57246.57
250028410,79013.02
250037137,55272.508
250033277,32908.07
250047275,57428.84
250057270,63959.99
250052958,57244.67
250057495,21069.52
250046379,68986.16
250057459,78913.984
250047955,59910.06
250043629,63763.727
250065472,62422.75
250067069,80472.36
250071697,73699.81
250098207,192960.45
250097334,58827.312
250097936,61349.492
250108119,58156.83
250114051,181860.47
250112172,41934.117
250123780,173043.38
250129861,57270.33
250134315,78320.72
250148093,54989.875
250142934,61250.03
250146834,177451.05
250145740,57256.207
250152546,32520.59
250143188,78649.79
250159525,73934.77
250154594,60940.598
250153224,61072.906
250182984,34345.25
250171675,69842.04
250164773,59621.92
250166107,67393.28
250198169,57963.0
250193737,57350.58
250194966,21226.863
250193748,68721.42
250185986,34361.47
250212375,194425.36
250215487,79272.08
250205783,69542.61
250221787,61543.4
250220369,182041.7
250213780,71867.31
250229138,61652.13
250238545,42976.18
250233832,78302.25
250236848,73391.66
250232020,81050.05
250228867,61431.117
250261670,63487.59
250279937,62030.09
250270249,78158.34
250270985,72536.05
250278893,55944.684
250283241,74759.13
250269117,60711.047
250291581,44600.5
250303821,179956.05
250298357,79788.76
250285325,65088.562
250299118,58548.633
250306600,63560.758
250315787,79140.76
250322084,62150.477
250311633,61198.438
250314701,60727.58
250337670,65116.71
250341767,180868.31
250345215,64054.543
250332670,33597.82
250363075,43391.63
250368895,57446.066
250366322,59889.977
250362102,68456.99
250349573,57715.45
250353966,64130.86
250354121,70856.336
250375701,58994.82
250394417,61829.914
250395037,33354.0
250385281,62700.94
250400474,57167.18
250416123,34049.004
250397804,75799.07
250415246,62980.64
250413824,61887.484
250399524,175593.42
250402627,60934.887
250416969,61793.99
250430432,66172.85
250420387,63997.695
250418966,57231.312
250426337,33340.574
250433799,60434.906
250441436,61793.195
250450977,59606.73
250459513,61083.984
250453363,62596.03
250483294,57821.195
250481700,80212.46
250475571,63743.953
250485021,61167.812
250469767,61611.57
250489023,43795.86
250470076,69733.266
250508907,61536.86
250502557,57444.83
250506811,58564.6
250532942,58456.01
250517722,59091.93
250518852,61397.42
250529736,51261.695
250524264,71747.94
250521520,63970.61
250549269,60968.215
250546523,176609.67
250557234,79146.13
250539424,183584.34
250551674,62667.94
250561452,57520.566
250579408,60765.867
250570481,59754.016
250570960,61063.297
250588947,59659.11
250590584,64050.547
250596710,66498.84
250586222,60909.07
250588270,62038.297
250599067,59225.51
250615053,61440.145
250624410,65582.055
250624695,35037.93
250616568,72269.48
250622765,57238.184
250611551,60751.242
250635458,58249.29
250647146,65399.33
250633915,61026.1
250638900,65570.52
250647440,175115.19
250648108,61395.54
250653064,61485.625
250645391,64265.742
250676057,63282.97
250670296,43611.594
250659648,64180.703
250659743,57250.707
250696389,56080.82
250703926,61365.453
250691944,65844.95
250689418,21021.404
250684817,61486.984
250692758,78106.625
250688527,60433.797
250696046,63985.234
250696088,60862.555
250713359,57564.703
250707197,64263.816
250729287,61208.94
250727722,57269.945
250710993,174950.38
250715855,59379.59
250717677,59461.86
250741171,56726.273
250738326,32184.46
250742791,65564.64
250749108,62373.516
250734069,76265.25
250744979,61831.96
250745060,60116.023
250734876,61798.33
250740807,60802.414
250757936,63436.867
250763229,60351.008
250779022,72890.27
250776254,57362.61
250779479,61765.89
250771695,63441.6
250778171,60476.824
250770231,71590.375
250797957,174968.39
250791487,62407.57
250795009,34648.55
250796368,76826.86
250796756,61320.133
250792244,73273.836
250797531,57463.812
250785076,62744.57
250808586,79374.45
250811664,61065.945
250810918,63109.523
250810560,65826.61
250817900,61315.57
250817252,64424.953
250825421,64757.895
250826147,64014.33
250828564,60692.4
250833526,79480.97
250836675,57349.742
250846738,57354.684
250870381,72311.586
250860200,62648.176
250871906,57107.617
250861954,63681.53
250861824,78612.15
250870801,20593.59
250865287,63676.92
250875599,63761.992
250869943,60666.402
250896540,61284.723
250888659,64230.88
250879407,71018.67
250892023,33294.445
