flight_id,tow
253457365,60216.883
253451558,60108.59
253458998,76183.89
253465596,43723.68
253454946,59603.977
253467120,59271.402
253456909,58095.242
253470535,56262.406
253491059,57333.625
253482632,62584.074
253487290,60123.08
253499318,59082.203
253501850,65739.41
253483801,67152.336
253499178,68702.39
253499023,52738.703
253495260,70856.586
253499234,70674.89
253482771,61286.01
253496388,67558.52
253502071,60260.29
253498467,60786.617
253504023,60972.46
253487737,55087.438
253482173,66746.19
253482350,58111.703
253510776,57383.805
253517617,49330.016
253511691,58762.53
253510198,42837.34
253528646,62221.37
253528172,57368.297
253532204,58338.734
253518204,55388.258
253511463,64620.98
253513388,70597.38
253566080,58298.707
253540238,56292.312
253545644,59851.805
253561639,71095.35
253555215,56943.062
253539519,57301.91
253551570,58461.047
253561457,70467.86
253544838,58115.434
253561806,59874.082
253567007,61797.406
253538138,58470.58
253562229,70956.5
253539442,65140.742
253537064,58770.984
253557872,58614.477
253567686,215908.45
253576524,55173.484
253578565,60480.484
253575037,49858.258
253587748,56933.707
253589877,56125.617
253575310,59566.414
253590843,57989.746
253597995,59571.418
253574925,59700.984
253597238,59631.387
253574791,55664.72
253570927,68398.41
253572083,60734.43
253574351,59426.707
253582007,60442.83
253568610,58832.15
253595134,61687.613
253584537,64095.586
253571166,60854.707
253583363,58346.594
253573688,59541.473
253579929,58159.266
253587476,57859.195
253586533,58634.58
253570125,58135.504
253570179,54794.49
253570843,59769.75
253581047,67249.49
253611407,60480.777
253608396,58016.227
253607946,59647.035
253607555,58414.383
253618563,66834.87
253609919,76355.125
253616336,75344.766
253624846,68524.2
253600469,60448.062
253611274,58897.465
253621354,57703.8
253608722,58187.586
253598781,68105.88
253616746,60846.23
253613381,47965.137
253632429,45562.367
253652248,57669.797
253653716,52952.992
253646216,71182.12
253657346,61832.883
253642833,56946.875
253646534,49339.105
253654395,68519.36
253645605,55563.586
253630510,59183.883
253630248,56519.523
253638058,34687.832
253632107,59546.516
253648764,67455.89
253653414,58147.83
253638674,71094.83
253639489,61900.688
253656876,215258.16
253666631,50459.062
253663332,59700.34
253690851,62726.07
253666126,70931.17
253664723,33546.02
253678986,57402.08
253661759,62558.22
253682660,67164.445
253660833,56172.312
253691438,52622.645
253661753,59359.062
253677587,57975.66
253674624,66971.67
253668497,64010.03
253675716,33341.277
253683143,65991.914
253674419,57177.24
253682130,68162.42
253693801,55361.273
253718806,49099.082
253711466,56009.918
253698460,67343.36
253707761,56062.25
253709108,69290.16
253697327,62387.08
253699642,57746.91
253714071,60485.992
253702881,57086.137
253701677,58168.645
253712675,60092.633
253718443,66504.61
253696557,58101.29
253704502,61159.62
253714961,60038.164
253699852,69251.36
253743289,57249.96
253750095,51209.785
253733355,70895.09
253751864,60255.395
253724066,59783.176
253750098,182568.53
253747853,57051.023
253727719,67268.14
253743500,68260.49
253730019,68407.016
253745528,66679.76
253726645,70283.47
253740479,58391.207
253734532,55549.46
253747665,57353.43
253726790,65903.49
253744556,58785.67
253739721,59595.844
253726654,78929.3
253726193,57615.676
253727398,70857.41
253754407,56466.203
253756089,48801.125
253755265,57610.016
253756320,57334.594
253755272,59979.81
253757933,59794.375
253755287,77987.64
253760434,60070.535
253760918,58357.54
253762004,68735.7
253766063,49692.855
253760958,71060.34
253762450,71006.586
253767333,63294.273
253767780,67262.83
253771600,58482.523
253771413,44777.42
253773059,58374.44
253775184,64728.195
253777100,59468.746
253775262,57120.98
253776814,60778.594
253780974,57733.156
253786220,58257.695
253786854,58074.016
253786271,58811.074
253787795,59691.22
253786517,57088.46
253786516,59719.785
253790255,55082.305
253789552,58654.66
253791543,66476.38
253796525,59531.438
253792266,68893.26
253792392,60907.992
253795195,66673.24
253797633,67350.19
253801307,66625.31
253803672,44354.75
253805027,59865.453
253805427,59419.41
253807616,59015.176
253808670,70314.84
253810985,61948.99
253811319,60531.086
253816671,59434.547
253819598,57781.324
253819388,68510.375
253823029,69810.12
253826865,56377.18
253827022,57768.082
253828323,58117.316
253827695,61538.37
253833303,63191.527
253833241,58529.973
253833159,65931.45
253833538,66495.11
253831824,79172.21
253835115,63908.875
253835919,59809.7
253837399,57067.9
253836796,62508.438
253837582,78693.39
253842617,66193.266
253847013,55452.855
253847951,57369.47
253848670,49784.504
253850847,43097.766
253852114,65227.375
253855716,57404.58
253857881,59979.29
253852990,69368.16
253859501,66185.96
253861645,67473.234
253862721,68323.89
253869991,49081.69
253867510,68004.28
253873245,56244.086
253901827,51540.645
253886743,52810.797
253891176,58244.66
253876944,63023.07
253892136,69079.97
253883312,56261.84
253882645,58269.812
253892449,57352.53
253882790,60496.59
253893097,57931.07
253904912,59334.02
253889880,44849.13
253880839,59652.31
253897200,56901.848
253892841,49138.61
253923419,52980.47
253919399,58481.99
253933481,51277.02
253918942,59994.812
253914957,45048.504
253912952,59719.04
253925548,62642.453
253921677,66103.82
253914729,59652.043
253913509,70100.82
253921043,58485.32
253917211,46593.875
253924228,60810.605
253928086,61561.664
253909341,70873.28
253908685,69124.61
253932147,60264.316
253918977,66260.19
253939725,57072.684
253966543,60033.305
253954826,67712.15
253966491,67124.03
253964787,59359.043
253966682,58172.312
253961961,59407.7
253946407,64928.42
253960795,66772.03
253937960,58557.22
253950475,55839.977
253956436,65261.93
253961669,58234.805
253956061,59078.74
253963058,57846.887
253966441,65079.61
253957852,57632.465
253959644,218307.4
253970249,60733.434
253970432,59094.65
253973027,33061.863
253974402,56097.21
253975982,59902.574
253974856,62067.75
253979023,57302.164
253981520,49802.867
253980747,60430.375
253989103,56813.094
253986875,44541.066
253989610,59842.746
253988181,66789.164
253990615,58830.543
253990279,58194.36
253989830,57907.227
253991777,58571.348
253992461,80705.125
253995489,67609.11
254001548,59880.27
254002472,50014.297
254001996,56249.348
254002971,32696.54
254003543,48997.293
254004991,56693.25
254007110,59307.047
254006163,58078.453
254006325,68094.51
254008308,44450.527
254011924,55645.535
254010944,56282.06
254008146,68897.41
254008425,70610.78
254017627,32225.646
254016751,67054.95
254019255,56432.04
254020301,44151.61
254021963,58090.0
254022296,57871.77
254024707,58940.375
254026017,60903.402
254027689,55971.96
254029791,65995.41
254030779,46338.69
254031473,56951.098
254032488,58024.523
254033320,59834.5
254034303,59803.297
254033123,61995.848
254035313,56772.367
254036904,55701.02
254038037,59388.758
254040881,56976.484
254038474,68831.5
254043719,52479.703
254045210,59018.637
254050689,47949.523
254052854,57004.133
254048217,71198.47
254052346,80128.44
254056603,60781.945
254056671,58287.863
254056530,69418.914
254062910,57311.086
254063313,56265.016
254066246,55795.066
254065335,32909.13
254066595,60764.2
254068542,58534.652
254066755,42463.207
254069046,58556.676
254072132,60030.152
254072444,59287.98
254068815,68975.555
254070549,68943.45
254073446,61657.61
254074879,57964.168
254076472,68279.16
254080165,34484.176
254080618,66174.71
254095547,57364.734
254109968,60715.46
254108881,59304.094
254109569,49132.48
254119172,59834.57
254089972,218303.1
254111159,70220.43
254117749,68603.7
254105983,56063.36
254121171,52779.69
254108385,58349.82
254100217,58996.586
254116392,58715.668
254098300,64945.47
254121548,81029.586
254098256,59700.445
254095124,57128.58
254101948,34592.902
254093314,70392.1
254131084,50311.33
254142230,60537.22
254136626,59629.336
254133619,56722.43
254136574,62687.918
254136904,67135.85
254135672,56015.027
254125978,57246.426
254125534,57401.664
254151037,67316.305
254149208,59459.074
254141114,70578.984
254143019,58378.69
254133632,67609.76
254132014,65493.06
254127257,67828.76
254140924,59723.684
254127921,58203.223
254126912,54661.426
254137001,66029.44
254148299,56208.188
254133434,218401.7
254157680,55563.105
254158164,43323.164
254159681,80662.72
254160506,62954.06
254165101,52751.906
254165276,58130.227
254164612,67619.2
254163079,70697.5
254168134,64317.844
254173435,54937.793
254172086,59656.586
254172594,58884.027
254173270,58432.074
254174107,61052.34
254169013,70976.96
254176315,65067.734
254178713,45972.05
254177192,60626.85
254184398,57534.613
254183560,56663.184
254185209,57473.96
254185615,60348.863
254186685,33233.047
254189350,55922.4
254188655,68565.7
254189708,68334.18
254194538,52546.957
254196219,55796.223
254194574,60376.13
254199387,63884.477
254199934,68458.08
254201427,44429.74
254203249,64389.414
254204403,62449.367
254203348,58976.62
254205042,58813.805
254204811,58773.902
254204521,81102.52
254218719,58280.484
254222787,55706.215
254220188,68178.25
254220961,62003.004
254223996,56167.715
254224845,55754.164
254224619,52577.25
254224566,59515.805
254223712,66373.305
254221698,70794.43
254223440,70604.266
254227098,61692.99
254232813,56740.895
254234638,61946.812
254235217,57272.79
254235771,57756.574
254234726,80375.52
254238959,58312.707
254238408,66510.39
254239555,68255.04
254244947,57146.92
254245560,57941.12
254242960,71293.336
254246262,61853.8
254247503,59409.836
254241489,218742.88
254248593,59280.402
254247859,69941.2
254250345,66865.91
254255307,52626.77
254258985,59178.305
254261690,66071.016
254265302,58179.37
254267395,57198.258
254265141,64294.5
254269747,67693.85
254270489,70179.73
254272378,214575.89
254275977,57201.867
254276238,57747.145
254275703,58040.363
254276872,62304.484
254278377,32647.695
254280465,55936.19
254286050,59867.562
254282312,69118.85
254286433,52591.57
254292979,34507.336
254295646,58360.387
254295913,58141.67
254296949,59986.19
254296925,57052.684
254295934,80504.984
254300785,58449.633
254300368,61937.2
254335273,59458.19
254325414,57378.582
254327693,57377.855
254319457,56500.914
254308142,67559.13
254324743,64380.523
254304471,66184.41
254316538,63611.47
254307120,58648.332
254323267,80904.17
254307747,48855.11
254316873,59560.14
254340517,61128.184
254340270,61171.36
254350067,60053.32
254358848,70909.66
254340016,44876.695
254357492,56969.387
254358122,67517.39
254341384,68893.96
254358862,69996.12
254358421,60062.465
254343357,67139.17
254357604,68567.0
254357842,56987.94
254336632,56034.887
254345032,61463.902
254338391,60979.12
254343865,70723.234
254366651,57463.887
254368328,62675.906
254369644,57122.312
254392067,59964.08
254385793,66429.55
254370508,59619.023
254390400,67791.55
254371267,58895.59
254377734,57920.414
254369577,34601.473
254392096,74008.59
254371131,59760.68
254385176,56355.793
254373912,58369.574
254372624,81562.01
254386452,56914.258
254392593,66491.3
254371134,214906.61
254409799,52436.72
254410622,60542.504
254412511,71279.77
254404767,81194.85
254421301,66882.41
254418496,69024.55
254400790,58285.707
254420759,61995.99
254401577,67520.37
254409494,64880.273
254414712,67386.29
254416446,56631.734
254423576,72974.65
254402209,58964.86
254422263,63099.52
254421582,56533.34
254414307,54661.668
254438757,54998.125
254442478,59582.875
254446608,58706.562
254425637,44514.125
254435427,66792.695
254427558,55742.273
254450776,57033.973
254443302,80510.06
254444605,59519.168
254444365,52642.473
254453815,48889.188
254447028,61456.76
254431900,58062.156
254440267,32780.39
254426694,67620.055
254453335,71307.32
254441500,63031.75
254425918,66602.41
254450424,66547.664
254442614,43245.516
254425279,71984.06
254448777,59614.277
254447034,57959.605
254439734,70394.97
254457467,58083.934
254457542,58855.453
254459429,59640.203
254460134,42663.934
254455950,71417.1
254460377,57153.977
254457990,82321.67
254462080,66539.42
254466956,44222.71
254466071,57173.76
254467305,59446.69
254468559,52460.32
254464224,69191.85
254466893,69987.555
254473906,53399.562
254475228,56117.69
254475967,45104.938
254477932,57323.59
254483327,55976.17
254488105,55994.484
254489009,57069.824
254488124,52431.684
254485723,71295.44
254489059,71201.945
254490946,59200.016
254490778,60436.273
254497257,56009.656
254499548,67339.0
254504953,62544.41
254507694,58796.977
254508002,57794.523
254508343,62725.844
254509386,58131.39
254512024,66606.04
254519623,57475.867
254523458,58609.598
254521737,71089.77
254524262,68646.99
254528343,56207.97
254525253,70651.266
254526490,70824.805
254537795,56946.926
254536372,60343.297
254534319,82483.17
254538323,64269.83
254540376,57431.195
254540415,59964.094
254544260,56874.324
254541410,68119.85
254545182,67800.56
254561206,50038.793
254563523,58038.22
254574075,57202.918
254552572,70753.15
254573531,60041.82
254568430,59366.16
254553095,70997.31
254564700,45500.402
254548619,62457.426
254574300,52652.85
254564119,70473.54
254570091,60193.16
254562347,62013.88
254561533,55563.332
254551079,63408.39
254564430,61151.75
254575309,60683.777
254564911,60951.527
254570006,62048.508
254563817,68627.43
254581619,57539.7
254591996,58573.65
254582192,67099.945
254598048,69172.875
254605057,64962.406
254593254,64538.67
254593768,57798.848
254595859,66668.62
254603375,57722.035
254578876,44324.027
254585717,56263.496
254589581,58385.65
254577276,70907.625
254588034,55953.863
254608304,46411.96
254608276,60731.508
254616446,56035.637
254616252,59080.562
254621251,59191.855
254635215,58258.37
254618473,67461.37
254620519,49111.125
254615985,68847.62
254617960,72912.27
254633837,67193.15
254623204,62935.098
254624531,56487.05
254613836,61599.85
254615523,59879.438
254607502,56486.836
254616506,55889.17
254618151,70519.66
254609949,70783.4
254616844,67032.88
254628149,45868.613
254641982,55974.617
254644666,56462.875
254644761,58501.84
254644654,70968.89
254647384,61584.71
254647268,68980.91
254651936,48863.81
254650993,59091.953
254648150,61602.64
254647690,70341.89
254652908,57990.668
254652092,60089.543
254649075,70553.82
254652460,62830.594
254652511,61920.195
254655412,61202.312
254655788,67547.11
254659050,58535.49
254660141,63050.902
254660811,58456.703
254660853,58768.25
254662005,57355.21
254663777,66394.15
254665760,55758.72
254668377,214409.86
254671773,61605.125
254671715,52449.332
254672077,56880.14
254671844,58795.773
254672921,62137.49
254675534,58756.953
254675979,55680.758
254672232,81052.945
254676045,56743.746
254682323,52345.387
254685267,58812.25
254688718,34137.062
254690081,34046.52
254686994,81836.016
254689962,58572.18
254687336,67057.32
254690494,59936.188
254691228,59199.35
254691917,58645.188
254693486,57153.46
254693321,59494.008
254697069,57763.445
254697907,70645.41
254703377,57296.938
254703811,50066.492
