flight_id,tow
251456957,77699.59
251467874,35150.92
251468191,33008.9
251455065,61485.637
251458244,31138.906
251475351,55146.734
251461925,61605.03
251478594,35000.938
251462080,65324.383
251475275,70669.6
251475311,69257.32
251461841,58338.64
251495083,21271.854
251497980,32118.223
251465280,206440.39
251491127,57780.32
251495286,57425.58
251487858,56963.227
251486012,78563.03
251492258,60884.72
251498451,58776.86
251491900,33480.957
251495816,64599.664
251500475,60812.484
251486705,31438.152
251481383,64318.07
251492925,75184.81
251503914,55383.035
251484949,65393.055
251500375,69125.74
251484978,66658.99
251498882,68324.71
251481805,54074.66
251483848,56693.555
251499419,59771.4
251490697,33621.617
251506404,30775.568
251483844,55837.04
251518638,30578.027
251518461,31705.822
251494049,208925.03
251528485,20628.2
251525307,54948.586
251529020,56296.85
251525772,31375.158
251529227,54130.734
251522192,58726.11
251525941,59202.812
251529489,31282.805
251510610,61235.39
251526192,30817.86
251526274,33624.973
251534006,33697.023
251510650,53617.51
251510726,53062.555
251529469,58619.65
251516679,61780.258
251523190,62853.367
251509474,52940.215
251523747,60069.49
251532817,58867.57
251517674,57788.367
251524354,52574.87
251536899,30317.84
251538726,31662.824
251547237,64636.58
251554307,31550.86
251544075,57024.43
251544083,29904.434
251535626,32380.8
251555978,33558.43
251537404,33598.082
251556138,60375.164
251552902,59942.832
251552918,32026.68
251556262,56628.82
251542701,32166.812
251551048,57607.348
251537610,63972.125
251545944,52592.047
251537599,61184.234
251551282,63818.43
251544754,59405.062
251554970,57470.5
251548040,31239.965
251538116,62112.19
251538240,29973.873
251540000,55170.59
251561870,52197.875
251548368,18869.316
251555145,58769.516
251561984,61551.53
251546848,63763.902
251562287,30428.766
251562334,29011.36
251580005,31408.889
251585383,19449.209
251567707,56041.52
251567718,31921.086
251582035,53612.49
251585672,64964.91
251580396,57158.664
251566356,31414.07
251568169,32696.664
251564638,33833.344
251562979,66270.44
251566475,53122.656
251589566,34044.17
251575372,58320.67
251566743,64085.594
251587847,63098.805
251575623,55063.43
251577366,20778.445
251572275,60980.984
251575381,76580.36
251573991,31021.852
251583254,59297.695
251579618,56018.71
251579548,53589.805
251588547,62382.9
251590772,30426.586
251608860,31295.895
251603424,29293.719
251594487,18997.875
251605266,19444.61
251616183,57164.6
251598127,29186.93
251603584,64381.98
251614421,54359.312
251590846,78638.08
251609255,62278.242
251603793,51510.324
251603802,55428.336
251602068,63524.914
251609557,32380.098
251607771,58033.484
251603966,60337.668
251604047,34383.527
251595147,65337.07
251607914,63197.87
251609617,64275.33
251595551,60757.875
251593959,31119.414
251604691,57658.72
251602923,56273.555
251610299,57591.062
251595993,62680.258
251614048,56076.7
251592497,70678.3
251641434,30851.93
251620225,20593.451
251635705,21159.432
251638782,34604.96
251635894,65982.375
251632646,69713.43
251634386,56130.23
251626881,62061.42
251630241,33118.83
251621029,62350.93
251639591,28707.81
251621112,63262.195
251639508,67571.95
251621093,69475.85
251621114,68736.28
251656208,55423.9
251663956,56030.445
251670050,70313.69
251657312,56277.805
251651195,72759.06
251650645,33224.05
251663724,63368.348
251670250,69234.414
251647027,62876.023
251670526,32113.775
251654066,21385.404
251654509,70630.69
251660811,58008.92
251655504,73681.77
251670808,20910.592
251664101,79282.414
251658052,31592.375
251669446,59799.543
251652862,20537.027
251653048,59470.406
251652199,61442.83
251671208,70631.35
251679463,30845.697
251675942,52871.805
251688030,32144.197
251659228,206585.38
251689957,56929.21
251697719,60226.164
251683491,32123.674
251678437,59061.047
251675028,56781.195
251680261,20939.312
251693948,31655.504
251689097,34633.76
251682184,64322.273
251692955,57350.9
251694567,32257.023
251690938,54763.074
251691224,31474.71
251672068,69570.78
251672188,70888.94
251695052,64231.156
251695546,31893.656
251676806,56839.977
251676987,67962.39
251675242,31215.045
251672905,33602.805
251687342,65099.11
251683947,60758.574
251697278,63941.12
251702641,52280.57
251715661,58737.957
251719011,55735.477
251722430,31445.973
251722414,59111.707
251724019,54033.766
251724209,30984.773
251704609,31646.562
251722566,33625.375
251707907,54252.945
251716221,54403.727
251719604,58576.83
251713025,32944.72
251722880,31956.408
251721646,61025.445
251701960,64512.4
251710311,30660.863
251711981,31062.209
251723465,57615.39
251707114,59261.43
251710412,19001.08
251717001,55502.477
251710484,62378.527
251721959,59057.04
251708892,68770.95
251725602,60735.656
251705736,208099.77
251751439,30083.523
251730991,58731.164
251751752,59891.953
251737697,54268.242
251732813,57915.438
251746609,34276.0
251751949,66496.84
251738106,32939.17
251726039,70925.734
251739241,31954.14
251726066,67906.89
251735648,20503.559
251736384,61036.17
251750896,60779.22
251736141,54216.504
251730301,59008.977
251733786,56763.32
251733782,55890.74
251743853,68507.39
251740520,31413.016
251736523,32433.938
251744056,63885.01
251751070,58447.285
251755030,52878.617
251769344,59888.46
251765990,30760.605
251762533,29560.27
251762806,57348.15
251766142,32131.81
251766126,58779.67
251755375,57772.4
251770211,63374.516
251760812,20228.555
251755473,32947.363
251780947,58668.516
251761059,61063.36
251755704,66119.31
251767345,34245.17
251770941,53956.55
251773651,68788.29
251757521,63184.09
251767712,60653.363
251754240,20726.623
251781534,66960.06
251757828,63591.24
251779868,62402.53
251774477,29723.15
251772228,59772.36
251781802,31525.887
251754610,57873.176
251768983,19207.793
251772260,33638.72
251765098,63403.53
251768730,63737.83
251780219,208812.1
251784088,29202.559
251782279,19667.14
251809763,32107.762
251788064,33201.99
251795389,51974.688
251800831,34154.438
251797445,32282.625
251791990,62240.965
251801024,34146.055
251782945,67061.2
251786352,67950.25
251799333,32853.508
251804730,31746.023
251791859,68830.85
251799260,65525.766
251782779,71039.055
251801038,57810.867
251797756,21004.637
251806569,71018.86
251785248,30832.04
251794554,29643.64
251790881,61075.688
251794663,63188.36
251807346,57749.92
251809053,69003.2
251830764,55521.887
251815694,20870.186
251821149,32658.742
251827858,69045.77
251822388,63571.844
251825476,67308.98
251821258,69141.44
251822400,71057.625
251819307,35527.938
251828661,69612.92
251822718,68272.56
251833158,207960.4
251836684,58243.14
251838749,35170.67
251854305,66470.69
251858734,67053.39
251849298,32984.504
251858535,68727.414
251837352,34231.945
251858491,31910.988
251858197,65370.79
251847986,21242.695
251844713,62603.61
251858770,60698.61
251844900,64188.258
251859702,47067.504
251843120,33025.99
251845093,33081.33
251853269,55705.797
251859283,60250.453
251856233,57407.812
251848814,62375.734
251860066,66784.125
251842407,206569.75
251879866,32331.832
251872935,21148.775
251876446,60668.85
251876453,31887.96
251885308,53378.113
251878355,58399.89
251871394,59971.773
251878543,32539.188
251888903,59988.5
251890722,60138.812
251878636,63210.535
251885518,32784.844
251880294,54049.14
251867949,66195.46
251864729,32501.973
251868164,34754.973
251871650,64689.848
251889205,64091.82
251866654,53728.65
251873524,69077.65
251871865,67162.03
251864950,63368.883
251882527,64221.754
251872200,31822.152
251870554,56841.92
251875991,31374.402
251870643,61926.004
251865516,57127.57
251881273,55996.29
251884708,66308.21
251886398,58375.305
251888416,58149.008
251918165,31534.91
251909335,32078.607
251914660,20229.035
251907653,55932.727
251909499,31994.766
251914903,54308.066
251914814,54267.395
251899297,31895.707
251899336,60061.742
251909812,59381.098
251916926,34023.71
251904685,54571.297
251918699,33922.59
251909977,57605.63
251896329,31772.357
251912141,58567.07
251910322,54144.777
251905149,31137.973
251917552,60425.75
251900154,30520.055
251909049,55934.395
251914291,58511.883
251919678,63556.21
251919537,68700.164
251938126,53136.523
251921681,29807.953
251943753,58199.46
251943619,79575.12
251920186,31869.172
251947613,57438.258
251931142,20230.766
251925763,32637.688
251936729,34220.17
251943971,64208.797
251922275,60231.883
251933109,52672.06
251938652,34138.316
251927793,54673.42
251922325,33983.383
251924224,56971.32
251947686,68114.8
251925877,64037.69
251924368,57017.812
251946057,63129.9
251935320,62551.273
251931846,59206.26
251922613,61352.344
251939156,20617.816
251930017,55357.4
251924601,30656.305
251922798,31617.988
251933847,60074.797
251948389,60209.363
251934041,53052.33
251943124,60148.46
251923124,59482.094
251937819,31418.58
251925029,32725.555
251926828,57961.062
251934379,63666.21
251965223,53200.03
251956441,59601.453
251972301,31637.527
251925149,213993.56
251967174,31905.285
251958407,58583.766
251949469,60317.957
251960554,58126.246
251972750,35023.727
251962226,61516.746
251965934,32335.594
251960580,62034.523
251967640,34001.83
251969308,57039.8
251971262,63116.85
251957006,64017.797
251951573,71366.03
251976555,63106.734
251955406,55143.047
251949882,67698.08
251953737,62527.355
251954287,64623.023
251956228,58357.8
251965077,219213.94
251986789,55970.98
251983387,58434.684
251988770,20631.887
251979735,52080.633
251979980,65834.18
251985327,64535.613
251988883,65374.777
251984044,19679.523
251987610,20858.584
251980696,65404.883
251995253,19181.312
251989740,63619.14
251995261,59412.305
252027349,32855.594
252028982,34333.44
252029418,34275.535
252021316,60540.812
252010048,65542.625
252022861,69011.875
252029827,32845.234
252028044,63841.836
252031357,66536.45
252031268,65945.47
252015111,35480.875
252013802,70139.19
252012485,31230.418
252029097,32234.768
252012890,69039.734
252016172,69408.94
252014889,70227.82
252022893,68138.07
252032578,32720.941
252032462,81533.63
252047135,32323.145
252041741,65988.53
252041770,67155.766
252041823,35650.805
252058047,64978.86
252033166,21415.207
252060258,32756.035
252060591,21112.297
252058780,63320.78
252042546,61806.555
252033604,33116.617
252051408,65714.03
252037110,67048.66
252046451,58719.992
252044689,61700.727
252048093,63745.64
252046443,55168.664
252041162,56320.805
252051861,65485.344
252044645,71867.125
252059377,70749.055
252035729,70545.35
252073124,80039.23
252079875,65046.92
252095022,56488.46
252112764,68791.055
252107754,79250.83
252130586,54432.14
252138017,31838.875
252145420,30128.89
252136187,20256.521
252127116,32660.066
252138226,56614.03
252136537,31574.875
252123665,57130.03
252147626,31548.064
252147659,65096.71
252145952,34445.547
252125808,33674.145
252127560,33971.47
252133140,58586.094
252145918,77307.96
252134931,65138.32
252125976,58909.523
252127503,68487.484
252135340,60995.68
252144661,59974.164
252120750,60619.5
252122706,47277.87
252121043,29932.012
252132141,55310.36
252166488,31645.396
252161845,56100.836
252147109,208898.53
252158136,19658.705
252177317,60469.773
252159264,53368.25
252158650,62682.223
252177639,58268.383
252155113,17987.951
252155965,32547.045
252170221,54006.938
252170632,34062.34
252173914,77222.13
252174229,33352.75
252160275,21397.912
252172037,32564.469
252151603,64507.652
252159980,58307.35
252151521,60598.492
252167692,55887.82
252176520,47094.2
252160304,60286.805
252172820,68356.09
252157604,31152.965
252157722,58277.02
252157014,32900.156
252150591,59998.484
252160788,53064.89
252150543,52985.434
252176771,60771.465
252157807,34853.61
252178788,20035.293
252168507,53126.14
252161066,65067.03
252190727,28983.809
252207951,18726.127
252186872,58601.723
252192733,59512.816
252200398,55761.004
252206048,78079.33
252185342,63845.4
252187314,32958.242
252204649,64643.883
252202607,34895.863
252189415,62422.93
252198912,34572.58
252191404,32633.496
252191418,69015.98
252196785,66221.805
252200797,75855.15
252206563,66746.08
252204669,70444.59
252197465,30790.402
252189894,62415.812
252182262,62325.312
252193407,76105.55
252207034,35800.305
252199620,32293.785
252193980,56839.652
252180576,30737.475
252203582,31370.238
252205577,18315.346
252209447,61509.72
252199852,32514.105
252180829,53199.516
252188513,34827.477
252213284,31878.691
252225077,30098.602
252209924,62176.33
252222117,57540.93
252211956,21231.271
252219284,33128.22
252219667,60748.086
252235363,33792.562
252219411,63605.938
252229811,57539.254
252229742,66225.195
252216804,32809.418
252233860,56351.15
252226487,35230.367
252230604,31097.533
252212594,46119.527
252236153,57463.383
252217723,54970.61
252255688,31784.008
252221380,205288.62
252252304,55929.004
252261329,20230.324
252256264,33252.75
252251024,33025.19
252259624,35055.016
252249286,66755.016
252244185,33116.58
252252708,67224.484
252251425,62306.973
252258434,61435.098
252241222,33237.227
252251678,63586.562
252248304,32265.475
252241410,32719.605
252262113,60253.13
252250136,61111.375
252248499,57343.938
252237953,70081.96
252263937,70926.57
252258880,58762.93
252266183,61357.86
252264475,58316.8
252272123,60722.562
252283822,32178.098
252270360,68387.64
252292692,57625.094
252276358,34978.92
252272890,62038.57
252287066,33531.164
252288926,56173.566
252268669,66449.266
252293121,20985.217
252269036,58550.35
252267271,59953.844
252285076,32835.53
252291530,30036.125
252267290,66854.01
252278365,59565.36
252274673,34118.438
252278279,35454.234
252278564,65296.066
252293563,70799.336
252306745,32268.533
252302875,30755.402
252304400,59534.555
252298891,64893.555
252305027,31926.066
252296132,57147.516
252296126,58080.414
252314128,19980.027
252309995,56022.047
252310429,34211.68
252296266,54196.582
252310308,54513.445
252297736,32070.777
252321082,53783.92
252310218,67207.86
252302749,32910.49
252309710,71524.39
252315437,20329.87
252295088,31378.467
252311609,60204.133
252301567,31337.945
252305884,52424.832
252301066,59764.49
252320723,52702.516
252302404,34637.938
252302083,57182.73
252331424,31919.21
252333056,54002.4
252309148,206255.88
252333070,56181.75
252339695,56094.297
252336905,55848.973
252344221,64789.125
252335219,33034.824
252349908,57806.996
252343397,61753.133
252341044,57119.234
252349021,57525.016
252330369,68217.91
252327641,62495.28
252346839,60119.67
252329910,53181.664
252344832,69107.586
252333840,55298.81
252346830,65527.195
252335973,60074.65
252333682,31657.494
252324489,53279.867
252342653,57339.484
252334212,30953.357
252343570,29059.617
252343556,58240.695
252351772,59065.812
252339336,55283.44
252342498,32956.566
252343329,62672.395
252332349,63217.42
252342807,34704.742
252332569,57115.7
252332632,68577.25
252366712,61518.355
252358210,19860.537
252358179,19274.74
