flight_id,tow
255492857,34349.99
255517203,83600.16
255532284,59514.46
255549309,83421.7
255542488,68230.18
255539061,65697.2
255527627,69080.24
255564554,59548.742
255563059,75189.8
255601669,34845.316
255606135,59602.14
255590970,59574.19
255630015,83992.39
255614187,67293.56
255619081,66208.21
255634978,53144.984
255666563,34519.227
255648438,71096.72
255660139,59910.117
255651008,74833.89
255650701,68009.07
255689822,85179.414
255673489,59762.535
255676316,68727.92
255699254,56522.508
255705460,33753.26
255713696,72136.28
255724009,59545.285
255737203,63386.383
255737960,66613.914
255739061,61482.105
255742380,83148.0
255755291,59536.188
255762258,59471.023
255767907,66806.77
255771804,83013.414
255784928,59536.46
255787612,163463.8
255791064,85904.95
255808501,59675.953
255815858,59575.297
255824959,59661.625
255839871,84452.164
255828919,69593.164
255838443,69172.44
255838285,69117.055
255841784,85604.66
255857317,34640.742
255872070,85092.45
255851961,59328.887
255855744,75578.96
255859384,180936.75
255912735,69051.36
255917629,72284.234
255939674,64164.156
255955662,59472.055
255956858,59593.8
255957665,74137.445
255965958,34712.035
255969121,67486.12
255973134,83016.91
255979215,59671.016
255985691,59578.156
255984544,66626.266
256002920,179454.7
256001051,59596.402
256043208,82313.14
256043196,190940.9
256058170,68032.3
256055707,68484.31
256067087,176626.25
256076516,59592.67
256097333,59588.746
256105123,59514.4
256107382,33408.227
256112222,66880.555
256114772,71715.805
256133185,59342.477
256136627,124590.01
256131697,82093.875
256142212,68307.26
256148331,59606.953
256155227,59601.82
256152608,70236.42
256180758,46674.258
256182816,59564.406
256181330,69193.07
256201408,59538.203
256242189,67700.266
256217315,67677.4
256223383,73921.91
256269586,59244.72
256254140,74256.02
256270572,66803.06
256272826,84089.945
256279630,67019.64
256300233,59529.574
256314484,33831.85
256311289,124946.92
256314454,67889.97
256312728,71899.72
256379067,31871.201
256376960,59528.2
256394853,65340.27
256395406,83665.96
256408971,66940.14
256423860,68687.875
256429827,73367.664
256455538,125120.65
256436694,31592.54
256445751,66860.83
256457591,67455.96
256451649,59605.023
256475724,59470.395
256495135,59418.027
256500963,68222.03
256501741,66391.664
256514962,71449.94
256521136,82237.49
256524778,33011.453
256544138,59537.527
256541844,70170.13
256552828,33092.562
256556007,67013.4
256597687,34160.21
256576389,65784.62
256595852,81361.16
256590883,73026.22
256611968,66671.93
256618405,133112.78
256622349,72515.484
256654716,68731.79
256654971,59393.363
256637129,59509.04
256634102,59542.29
256651372,72156.35
256658402,81560.87
256672779,59457.69
256684609,59559.566
256691483,59444.42
256691375,83065.05
256700862,59648.492
256715971,59410.1
256725444,59477.68
256730708,81600.55
256739412,59428.777
256744891,59419.934
256749831,59501.293
256757032,59497.168
256758975,33162.035
256823772,59552.49
256820901,64276.594
256814178,59694.832
256801649,163871.14
256813496,59719.258
256803969,59641.176
256843148,81358.01
256882315,48984.773
256883583,59396.848
256922071,135825.17
256932207,59548.477
256936138,59572.383
256942457,59427.29
256944087,59583.598
256949453,59419.297
256948371,79956.29
256956933,59454.258
256955363,67999.98
256955831,81406.47
256981388,59510.242
257004699,59565.242
257002756,70530.27
257012162,59615.68
257017683,59428.94
257019385,32882.137
257024411,59383.414
257027688,59500.28
257034764,59586.312
257040101,59308.35
257046897,59446.86
257051962,59509.734
257056124,59557.543
257058027,59686.633
257073847,59597.246
257100731,59489.97
257093059,59550.87
257110262,59414.18
257136824,59559.137
257167158,59571.094
257171336,59656.156
257180017,31937.715
257198823,82085.58
257222477,59479.703
257229301,84269.03
257242010,172499.25
257297266,59757.832
257300263,59764.582
257312109,59613.586
257309836,182660.84
257346652,59503.37
257348022,59463.516
257352106,59514.36
257368866,59561.76
257384560,133397.42
257380321,80702.94
257388370,59492.145
257400805,175041.52
257410746,82410.22
257401860,59773.598
257441451,59418.457
257429823,80693.54
257428719,82101.46
257462408,80109.305
257448363,59612.836
257478996,59406.168
257482595,59473.6
257478892,81135.09
257484186,59473.08
257499091,134431.42
257529019,59436.89
257540103,59006.516
257541747,32505.955
257547098,59523.535
257547054,81219.8
257563727,32885.824
257579758,59530.85
257563684,59572.746
257562638,59393.945
257602620,80844.54
257595454,59362.438
257589916,57068.324
257605506,32957.25
257639189,57683.12
257647609,59955.15
257664752,59242.438
257677336,31091.785
257698045,58757.375
257716026,59519.094
257718697,47191.32
257779624,179973.72
257791416,59422.84
257803951,59406.18
257821039,51234.383
257827781,59488.945
257859103,48149.08
257863649,59655.367
257874721,59582.906
257896049,59457.906
257897935,60040.293
257937897,82373.45
257938867,59527.25
257955832,59583.82
257952212,77592.59
257989559,83618.484
258029054,59946.0
258074158,178328.56
248754755,52986.02
248753258,50468.242
248759243,51856.367
248783827,53351.86
248791522,52526.785
248799777,54765.117
248803155,54455.742
248827597,52617.562
248820357,52249.977
248840686,52192.06
248834663,52539.6
248856183,52435.945
248868630,52618.863
248906929,54044.91
248958531,53539.688
248965494,52713.863
248978694,54008.637
248980590,52474.39
249026520,52154.258
249049688,52200.445
249069132,54605.57
249072441,53779.37
249090195,53091.54
249105497,53788.465
249136172,53128.965
249136777,56432.145
249139615,52220.93
249147827,57008.633
249167155,56736.06
249177329,53029.812
249183424,53518.52
249186196,51269.13
249202467,56971.84
249220223,54709.91
249241456,54934.8
249236753,60639.566
249244671,55140.68
249248335,58875.66
249261594,52850.617
249259461,58363.715
249261812,54763.19
249259912,58895.105
249270808,58658.043
249291645,56772.98
249314802,52764.434
249338532,53938.03
249400057,55057.945
249408720,56725.58
249429462,53330.652
249422408,52349.44
249447940,56947.684
249446320,53252.305
249456218,57294.92
249451639,53022.54
249466519,54985.633
249470064,54703.14
249483788,53691.266
249493332,59092.34
249507853,60003.36
249528899,58261.484
249537436,57344.11
249563346,58133.17
249576819,58820.598
249570192,59731.83
249592907,61412.22
249589506,56439.82
249609258,58714.36
249602568,61282.047
249689132,59977.48
249690376,54656.996
249694951,59076.117
249689654,54894.586
249725883,56788.113
249765948,60136.04
249762710,59807.99
249782180,55887.105
249783952,61656.16
249776690,60131.656
249805462,54734.863
249808489,59409.418
249833835,56963.066
249832909,56911.867
249848724,58461.42
249845192,54098.176
249874520,54347.887
249861610,54754.6
249883135,54469.92
249890954,59867.516
249916539,53080.43
249929887,58559.594
249936068,56951.832
249941320,54019.17
249972766,53052.094
249984557,57925.74
250007290,55340.5
250044478,54625.867
250043502,60253.273
250054625,54716.176
250077906,62769.297
250092650,60939.71
250083554,59452.277
250110691,53550.08
250118349,58986.324
250138770,58610.164
250140949,61796.414
250158552,53626.723
250168814,61725.22
250177950,60360.1
250183773,56214.562
250163999,53250.723
250186900,53158.625
250195310,60585.375
250213216,57967.195
250228819,57289.945
250287418,56321.68
250322301,54838.992
250307683,55898.332
250348285,54933.164
250362605,62400.89
250385192,59503.84
250402825,58093.434
250445778,62908.523
250456635,63122.34
250482868,59557.992
250504843,59973.145
250495909,60701.316
250493571,58566.992
250535331,60451.145
250544306,60521.355
250625832,62556.047
250674535,62405.777
250672051,63547.99
250676657,62517.906
250713004,59601.957
250754007,60589.32
250797281,60112.785
250822440,61859.832
250828230,59637.777
250850849,59293.188
250918909,60469.47
250937845,60291.27
250975253,60918.766
250991759,62388.934
251008335,62322.48
251014615,60574.97
251044231,62866.0
251066386,61261.016
251067863,59185.88
251128785,61002.71
251127442,60458.06
251212649,61784.297
251242479,62485.754
251251828,62467.324
251280431,61122.805
251271917,60369.184
251293467,61147.53
251381844,60813.62
251412194,60094.406
251450096,61959.906
251460681,62302.676
251481785,61060.234
251493873,60326.78
251509106,61320.426
251528231,59541.848
251541320,60202.63
251634307,61526.324
251623910,62009.906
251646968,62190.19
251699958,61311.863
251715346,59108.125
251738933,61424.926
251766927,61536.43
251790974,62920.875
251829817,60601.656
251863611,62192.273
251918769,61867.414
251945027,61951.773
251971511,63322.234
252019851,63420.754
252011686,62519.35
252086277,62733.188
252145028,62188.477
252174551,62768.875
252152369,59972.58
252227616,59056.17
252297276,62689.363
252305621,61962.098
252329901,62017.758
252391966,63274.703
252391403,63575.527
252442633,63521.35
252463284,62879.383
252497627,62436.6
252515724,62847.027
252506898,61501.24
252543268,62430.766
252671427,63847.703
252693646,62944.41
252731203,61851.06
252738457,60782.996
252754659,61829.54
252761799,61571.062
252785570,62949.266
252812238,63515.78
252862697,63809.594
252850080,62657.113
252873579,63305.72
252967529,63889.12
252996174,62895.938
253035941,63785.035
253105637,63493.83
253133255,62280.73
253156883,62599.53
253195012,63047.113
253219844,64208.24
253226805,63974.727
253251480,63534.84
253363439,54548.598
253413761,63063.188
253435200,64061.246
253491379,63915.832
253511879,63854.9
253549068,63473.355
253590878,62658.312
253650777,63471.46
253689576,63787.855
253679136,63791.85
253745392,63705.543
253775131,63537.12
253780689,62562.42
253863833,63572.734
253871077,63024.38
253904224,64044.492
253888341,63106.312
253909635,63577.94
253980045,63927.477
253987320,63887.652
254011061,63848.43
254018283,63499.453
254072147,63762.285
254086454,63482.074
254143508,63628.125
254142667,63988.223
254149881,63260.53
254193717,63535.95
254224274,63198.6
254254608,63289.71
254261791,61132.312
254289435,63177.21
254329394,63688.02
254361993,63356.883
254349752,63160.742
254393502,63533.766
254423494,63010.863
254473919,62767.938
254481561,62453.324
254558652,62205.926
254592765,62784.9
254681511,62830.67
254696098,62451.17
254712863,62983.984
254801197,63223.31
254843658,62511.703
254867467,61918.31
254875586,60863.516
254905963,61949.785
254944846,61305.27
254955036,63257.496
255005094,60537.047
255035567,61198.15
255051599,62360.344
255066091,60455.25
255091931,61124.086
255112743,61995.84
255172281,63206.906
255205464,63094.754
255252195,62768.46
255295550,62452.277
255302493,63299.715
255309568,61943.83
255370394,63841.508
255403630,63301.42
255410612,63324.586
255428381,64250.863
255427770,62865.523
255464957,63162.9
255465385,62513.1
255550099,63237.133
255548713,63368.848
255545101,62465.86
255570641,63011.953
255594953,63411.08
255593281,62283.797
255640204,62811.965
255618511,62791.656
255825484,63253.035
255829927,62309.836
255914787,61831.574
255949317,62839.71
255971302,62789.76
255978097,63028.727
255996201,63118.31
256023055,61160.684
256091096,61473.066
256112720,60735.082
256154373,60101.043
256262531,60828.223
256288747,61402.203
256302252,59922.363
256312411,58142.723
256338670,59438.227
256351479,58976.72
256368489,61987.406
256401197,63466.16
256406893,62258.266
256450412,62604.582
256468717,62315.45
256466425,61215.516
256564960,62965.684
256624567,61563.582
256624413,58908.77
257410481,60729.05
257423692,59862.918
257422597,60108.723
257453357,60800.9
257483893,58743.71
257501118,60154.94
257511543,59409.066
257528866,59704.125
257534070,58378.957
257546224,60315.934
257578850,61217.457
257598187,59263.61
257617730,60883.098
257642438,60898.82
257687678,59173.695
257704254,61022.45
257710024,60100.5
257744054,57974.008
257805635,59871.727
257851450,59343.723
257876499,59825.414
257917901,59948.785
257962491,57431.28
257979633,58995.445
257984625,59328.766
258019115,59768.457
258055308,57122.816
248752721,61943.496
248760870,70381.53
248753261,51489.945
248780532,59056.152
248781340,53295.477
248786425,57459.996
248807475,72280.734
248805036,54263.895
248795788,54534.688
248824709,65420.734
248818628,72690.125
248818952,62552.516
248819935,53667.996
248842872,43670.957
248839287,36606.54
248832031,58891.74
248839831,75242.41
248858799,56525.793
248860393,52299.453
248875996,61779.082
248886855,54955.08
248885731,71250.0
248894671,51668.0
248889465,43676.72
248921542,57630.383
248919728,40123.8
248908310,58003.473
248929232,65954.7
248932978,56310.43
248950055,74980.55
248990565,74597.41
248994385,38231.168
249011540,55185.28
249021771,74465.836
249041091,73149.484
249038076,38627.91
249053457,61181.305
249061982,72548.7
249063270,54341.652
249076568,64941.676
249076847,46979.29
249115560,54844.484
249115035,57473.516
249123302,71289.43
249140714,73487.41
249161185,64888.805
249172885,57673.023
249188385,57841.277
249196560,38793.824
249209639,64663.64
249219203,39684.05
249236523,76412.22
249229039,55324.188
249252275,57461.13
249249637,53442.37
249264655,74927.18
249291956,58532.637
249314072,58129.656
249309929,58467.86
249311405,75343.71
249333020,38652.98
249360868,67381.47
249348979,53395.62
249355253,73394.97
249388481,58056.758
249391359,40647.086
249403342,58308.434
249415934,58931.617
249443277,36862.68
249458368,77048.36
249463129,57942.906
249467171,59263.273
249475965,62327.406
249476220,66025.4
249470997,61896.605
249485996,75017.24
249472727,57981.277
249501899,70056.89
249494443,67500.96
249519117,57767.047
249531803,45755.0
249534689,64031.17
249574944,75426.2
249572748,58193.215
249565259,51762.37
249576545,74128.34
249591482,65446.402
249608976,63027.125
249601396,61981.18
249628941,62312.156
249626611,69186.984
249634000,59886.984
249642720,58169.355
249645338,59389.734
249666517,58123.35
249670757,77560.22
249689967,68582.766
249705994,38961.848
249710773,58014.395
249707259,58190.254
249703096,76968.13
249729301,57904.125
249719844,64706.32
249718789,42122.812
249747709,57584.242
249739577,58938.273
249757238,58338.586
249764532,52936.152
249776416,57772.535
249810444,38696.06
249815254,57931.5
249830793,61873.656
249841847,52728.797
249840636,57873.383
249859336,58068.21
249878981,79701.28
249889645,79172.305
249891277,58092.47
249901650,79132.52
249913844,46153.97
249918288,65941.47
249938483,67604.77
249924232,61899.73
249924081,144767.94
249961251,58222.5
249967805,39732.098
249966712,61873.336
249978929,143661.72
249980408,58341.324
249984487,78627.71
249989695,38367.16
250003622,43369.125
250004961,58316.49
250039043,41176.367
250036406,62054.94
250031793,61434.19
250037585,154896.5
250055035,79547.82
250042921,58354.5
250042356,79566.71
250065371,65098.0
250079101,167750.62
250078090,61842.25
250075106,144358.02
250096051,62988.844
250111777,69577.984
250118531,61786.438
250139625,75411.77
250141609,58109.562
250149564,73867.64
250144591,66936.125
250155513,76571.62
250161465,60882.945
250172849,68368.53
